2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.336 INFO  bench - log 98066
2026-03-26 20:04:00.336 INFO  bench - log 98067
2026-03-26 20:04:00.336 INFO  bench - log 98068
2026-03-26 20:04:00.336 INFO  bench - log 98069
2026-03-26 20:04:00.336 INFO  bench - log 98070
2026-03-26 20:04:00.336 INFO  bench - log 98071
2026-03-26 20:04:00.336 INFO  bench - log 98072
2026-03-26 20:04:00.336 INFO  bench - log 98073
2026-03-26 20:04:00.336 INFO  bench - log 98074
2026-03-26 20:04:00.336 INFO  bench - log 98075
2026-03-26 20:04:00.329 INFO  bench - log 98209
2026-03-26 20:04:00.337 INFO  bench - log 98210
2026-03-26 20:04:00.337 INFO  bench - log 98211
2026-03-26 20:04:00.337 INFO  bench - log 98212
2026-03-26 20:04:00.337 INFO  bench - log 98213
2026-03-26 20:04:00.337 INFO  bench - log 98214
2026-03-26 20:04:00.337 INFO  bench - log 98215
2026-03-26 20:04:00.337 INFO  bench - log 98216
2026-03-26 20:04:00.337 INFO  bench - log 98217
2026-03-26 20:04:00.337 INFO  bench - log 98218
2026-03-26 20:04:00.337 INFO  bench - log 98219
2026-03-26 20:04:00.337 INFO  bench - log 98220
2026-03-26 20:04:00.337 INFO  bench - log 98221
2026-03-26 20:04:00.337 INFO  bench - log 98222
2026-03-26 20:04:00.337 INFO  bench - log 98223
2026-03-26 20:04:00.338 INFO  bench - log 98224
2026-03-26 20:04:00.338 INFO  bench - log 98225
2026-03-26 20:04:00.338 INFO  bench - log 98226
2026-03-26 20:04:00.338 INFO  bench - log 98227
2026-03-26 20:04:00.338 INFO  bench - log 98228
2026-03-26 20:04:00.338 INFO  bench - log 98229
2026-03-26 20:04:00.338 INFO  bench - log 98230
2026-03-26 20:04:00.338 INFO  bench - log 98231
2026-03-26 20:04:00.339 INFO  bench - log 98232
2026-03-26 20:04:00.339 INFO  bench - log 98233
2026-03-26 20:04:00.339 INFO  bench - log 98234
2026-03-26 20:04:00.339 INFO  bench - log 98235
2026-03-26 20:04:00.339 INFO  bench - log 98236
2026-03-26 20:04:00.339 INFO  bench - log 98237
2026-03-26 20:04:00.339 INFO  bench - log 98238
2026-03-26 20:04:00.339 INFO  bench - log 98239
2026-03-26 20:04:00.339 INFO  bench - log 98240
2026-03-26 20:04:00.339 INFO  bench - log 98241
2026-03-26 20:04:00.339 INFO  bench - log 98242
2026-03-26 20:04:00.339 INFO  bench - log 98243
2026-03-26 20:04:00.339 INFO  bench - log 98244
2026-03-26 20:04:00.340 INFO  bench - log 98245
2026-03-26 20:04:00.340 INFO  bench - log 98246
2026-03-26 20:04:00.340 INFO  bench - log 98247
2026-03-26 20:04:00.340 INFO  bench - log 98248
2026-03-26 20:04:00.340 INFO  bench - log 98249
2026-03-26 20:04:00.340 INFO  bench - log 98250
2026-03-26 20:04:00.340 INFO  bench - log 98251
2026-03-26 20:04:00.340 INFO  bench - log 98252
2026-03-26 20:04:00.340 INFO  bench - log 98253
2026-03-26 20:04:00.340 INFO  bench - log 98254
2026-03-26 20:04:00.340 INFO  bench - log 98255
2026-03-26 20:04:00.340 INFO  bench - log 98256
2026-03-26 20:04:00.340 INFO  bench - log 98257
2026-03-26 20:04:00.340 INFO  bench - log 98258
2026-03-26 20:04:00.341 INFO  bench - log 98259
2026-03-26 20:04:00.341 INFO  bench - log 98260
2026-03-26 20:04:00.341 INFO  bench - log 98261
2026-03-26 20:04:00.341 INFO  bench - log 98262
2026-03-26 20:04:00.341 INFO  bench - log 98263
2026-03-26 20:04:00.341 INFO  bench - log 98264
2026-03-26 20:04:00.341 INFO  bench - log 98265
2026-03-26 20:04:00.341 INFO  bench - log 98266
2026-03-26 20:04:00.341 INFO  bench - log 98267
2026-03-26 20:04:00.341 INFO  bench - log 98268
2026-03-26 20:04:00.341 INFO  bench - log 98269
2026-03-26 20:04:00.342 INFO  bench - log 98270
2026-03-26 20:04:00.342 INFO  bench - log 98271
2026-03-26 20:04:00.342 INFO  bench - log 98272
2026-03-26 20:04:00.342 INFO  bench - log 98273
2026-03-26 20:04:00.342 INFO  bench - log 98274
2026-03-26 20:04:00.342 INFO  bench - log 98275
